12747	98841
12747	106048
12747	106832
12747	108851
12747	110097
12748	120078
12748	125025
12748	133080
12748	138658
12748	139009
12748	139407
12748	142336
12749	9603
12749	14148
12749	18448
12749	22263
12749	22803
12749	29530
12749	34132
12750	4588
12750	14925
12750	22276
12750	25791
12750	28018
12750	39514
12750	106852
12751	25677
12751	65496
12751	102450
12751	109601
12751	126787
12751	128016
12751	130696
12752	32779
12752	47351
12752	53132
12752	54771
12752	72957
12752	77352
12752	92668
12753	3022
12753	4142
12753	8475
12753	10017
12753	24943
12753	36803
12753	149888
12754	34035
12754	57036
12754	65598
12754	84539
12754	105053
12754	115301
12754	143493
12755	92499
12755	107191
12755	116151
12755	123886
12755	124568
12755	125097
12755	129374
12756	105644
12756	106247
12756	120117
12756	123331
12756	124985
12756	127858
12756	130254
12757	11242
12757	67984
12757	70652
12757	73299
12757	85334
12757	96199
12757	97537
12758	69666
12758	83601
12758	87319
12758	89434
12758	96832
12758	99312
12758	142331
12759	3759
12759	5582
12759	8710
12759	9178
12759	12830
12759	14340
12759	45715
12760	7262
12760	46259
12760	47116
12760	54577
12760	59265
12760	69170
12760	69990
12761	67388
12761	86109
12761	91545
12761	116229
12761	126806
12761	129240
12761	130647
12762	73095
12762	123477
12762	131223
12762	131359
12762	134181
12762	137950
12762	144805
12763	144386
12763	145065
12763	145723
12763	147651
12763	148422
12763	148705
12763	149186
12764	110538
12764	123720
12764	129658
12764	131878
12764	136787
12764	140953
12764	142401
12765	119835
12765	123851
12765	124436
12765	130373
12765	132871
12765	135188
12765	135940
12766	104431
12766	137061
12766	140274
12766	145897
12766	146280
12766	146680
12766	147685
12767	155
12767	677
12767	5014
12767	6394
12767	11560
12767	20112
12767	125955
12768	6136
12768	11240
12768	12935
12768	14607
12768	15480
12768	20052
12768	23764
12769	13990
12769	47197
12769	87961
12769	92859
12769	95276
12769	110478
12769	116236
12770	111794
12770	113155
12770	117168
12770	117954
12770	125343
12770	129926
12770	130848
12771	1821
12771	8137
12771	10707
12771	21990
12771	32674
12771	40050
12771	79881
12772	8565
12772	33806
12772	44334
12772	46624
12772	47898
12772	53465
12772	56366
12773	625
12773	2170
12773	5983
12773	14395
12773	21723
12773	22349
12773	79698
12774	122084
12774	126431
12774	131353
12774	139806
12774	140824
12774	141014
12774	142700
12775	3515
12775	4093
12775	8158
12775	9076
12775	12097
12775	18336
12775	144406
12776	31363
12776	67910
12776	90818
12776	92456
12776	104488
12776	110591
12776	148918
12777	49773
12777	102493
12777	103096
12777	116458
12777	126509
12777	128278
12777	135086
12778	95869
12778	131244
12778	131849
12778	132898
12778	136017
12778	136801
12778	137470
12779	541
12779	6086
12779	8090
12779	9994
12779	13393
12779	18488
12779	29988
12780	18655
12780	19792
12780	25465
12780	49397
12780	57407
12780	58186
12780	69878
12781	120012
12781	139288
12781	140491
12781	144860
12781	145965
12781	146592
12781	147372
12782	17369
12782	24273
12782	57732
12782	64978
12782	65065
12782	67683
12782	72670
12783	118978
12783	130517
12783	130750
12783	131756
12783	134821
12783	136896
12783	138225
12784	39267
12784	54300
12784	65366
12784	80355
12784	83978
12784	84960
12784	89763
12785	185
12785	2922
12785	2961
12785	6357
12785	13757
12785	22497
12785	123130
12786	11739
12786	29376
12786	37234
12786	45004
12786	47864
12786	50978
12786	53443
12787	65786
12787	135628
12787	138168
12787	138735
12787	139973
12787	141831
12787	144131
12788	94200
12788	100054
12788	100619
12788	101776
12788	102414
12788	103935
12788	105878
12789	60989
12789	61156
12789	99156
12789	101643
12789	120213
12789	121389
12789	123610
12790	26529
12790	111815
12790	128410
12790	129094
12790	137382
12790	139695
12790	141496
12791	104584
12791	120855
12791	130243
12791	140747
12791	142908
12791	144379
12791	144745
12792	41217
12792	93324
12792	105160
12792	114899
12792	120118
12792	125995
12792	130780
12793	89279
12793	110609
12793	112636
12793	115952
12793	124424
12793	127415
12793	132529
12794	13354
12794	29649
12794	56848
12794	63668
12794	91273
12794	111403
12794	132409
12795	635
12795	700
12795	803
12795	4482
12795	11926
12795	15071
12795	109144
12796	16542
12796	26365
12796	42033
12796	43103
12796	49360
12796	50775
12796	147328
12797	46978
12797	57050
12797	69270
12797	79674
12797	108417
12797	111085
12797	140694
12798	23464
12798	39184
12798	54290
12798	80150
12798	92982
12798	93299
12798	135159
12799	79458
12799	109095
12799	115938
12799	123290
12799	129224
12799	135999
12799	139709
12800	69209
12800	75966
12800	90538
12800	100707
12800	101113
12800	102286
12800	104588
12801	23966
12801	79876
12801	96505
12801	110095
12801	116791
12801	124213
12801	125584
12802	36291
12802	51825
12802	68001
12802	69657
12802	75375
12802	84776
12802	110984
12803	28289
12803	134999
12803	142167
12803	143210
12803	144608
12803	145231
12803	146883
12804	118416
12804	128251
12804	132452
12804	133113
12804	133310
12804	137276
12804	137843
12805	51838
12805	85896
12805	94465
12805	97206
12805	99066
12805	117512
12805	121752
12806	141315
12806	141998
12806	142744
12806	144093
12806	145865
12806	148168
12806	148711
12807	118550
12807	123935
12807	136926
12807	137736
12807	141185
12807	142563
12807	143327
12808	15833
12808	16377
12808	24246
12808	29676
12808	32026
12808	32457
12808	38419
12809	39860
12809	41892
12809	42766
12809	43248
12809	60160
12809	68094
12809	145102
12810	10359
12810	10923
12810	11504
12810	16944
12810	21647
12810	32176
12810	32887
12811	139991
12811	140403
12811	140885
12811	141914
12811	142277
12811	143106
12811	143553
12812	65
12812	215
12812	462
12812	626
12812	9792
12812	17136
12812	128057
12813	4601
12813	11602
12813	22294
12813	25466
12813	36503
12813	39704
12813	61237
12814	86397
12814	101687
12814	107343
12814	109425
12814	109432
12814	110305
12814	114299
12815	31104
12815	36444
12815	42629
12815	77469
12815	87848
12815	90740
12815	107627
12816	55575
12816	77209
12816	81897
12816	92043
12816	94190
12816	100288
12816	107524
12817	19889
12817	24037
12817	25731
12817	36815
12817	39143
12817	54008
12817	63809
12818	71577
12818	147427
12818	147799
12818	148787
12818	149416
12818	149657
12818	149684
12819	2295
12819	19085
12819	52849
12819	54966
12819	70817
12819	79340
12819	81073
12820	17713
12820	41429
12820	74774
12820	79260
12820	86065
12820	99094
12820	112694
12821	915
12821	1834
12821	5749
12821	7083
12821	10401
12821	18861
12821	138706
12822	10064
12822	13010
12822	19868
12822	19933
12822	33516
12822	33715
12822	47891
12823	39002
12823	126729
12823	127056
12823	128103
12823	128409
12823	129261
12823	131370
12824	10233
12824	45032
12824	53263
12824	98163
12824	101869
12824	110020
12824	114506
12825	147812
12825	147863
12825	148064
12825	148372
12825	148459
12825	148558
12825	149017
12826	48788
12826	128268
12826	139333
12826	143658
12826	148034
12826	148216
12826	148520
12827	13481
12827	140138
12827	140199
12827	140213
12827	143923
12827	144618
12827	145150
12828	3585
12828	6948
12828	8219
12828	10268
12828	18547
12828	19185
12828	80848
12829	54927
12829	77983
12829	81907
12829	95851
12829	96295
12829	100108
12829	101730
12830	3759
12830	5582
12830	8710
12830	9178
12830	12362
12830	12759
12830	14340
12831	2944
12831	5393
12831	11478
12831	15572
12831	15601
12831	15653
12831	139197
12832	4236
12832	5179
12832	6541
12832	6929
12832	16310
12832	19314
12832	92115
12833	74778
12833	77754
12833	83910
12833	113634
12833	113678
12833	115931
12833	124938
12834	104050
12834	114046
12834	129232
12834	135916
12834	138226
12834	138275
12834	142394
12835	90767
12835	105386
12835	105562
12835	117793
12835	131530
12835	131581
12835	131649
12836	5524
12836	5922
12836	15562
12836	16182
12836	35987
12836	38508
12836	85379
12837	56168
12837	59356
12837	69775
12837	100648
12837	114525
12837	123904
12837	126640
12838	50894
12838	98487
12838	133237
12838	134548
12838	136309
12838	138836
12838	139985
12839	1531
12839	2811
12839	5993
12839	7603
12839	9535
12839	15126
12839	83708
12840	24869
12840	39223
12840	39885
12840	45256
12840	49295
12840	57734
12840	70909
12841	54367
12841	110766
12841	110781
12841	124168
12841	130820
12841	135722
12841	137242
12842	66637
12842	67464
12842	71461
12842	74184
12842	76972
12842	93483
12842	144173
12843	72182
12843	77515
12843	104508
12843	126097
12843	127864
12843	128661
12843	135217
12844	3218
12844	52230
12844	92327
12844	94818
12844	100369
12844	111573
12844	114347
12845	51890
12845	65682
12845	112937
12845	118236
12845	118810
12845	119242
12845	134638
12846	1419
12846	4668
12846	7277
12846	36913
12846	41078
12846	51571
12846	124976
12847	111468
12847	112209
12847	119430
12847	124993
12847	126411
12847	127827
12847	128363
12848	13544
12848	18634
12848	20501
12848	22783
12848	30247
12848	32317
12848	34798
12849	41793
12849	68764
12849	86236
12849	92891
12849	104070
12849	108942
12849	114480
12850	41513
12850	76476
12850	85503
12850	109814
12850	120730
12850	122912
12850	128423
12851	110790
12851	113311
12851	120267
12851	125807
12851	133316
12851	135694
12851	136122
12852	43993
12852	74974
12852	99472
12852	117200
12852	123265
12852	123929
12852	123976
12853	91051
12853	101650
12853	134099
12853	138036
12853	141913
12853	143809
12853	145086
12854	7425
12854	141206
12854	143989
12854	144585
12854	145590
12854	146194
12854	146376
12855	15885
12855	48219
12855	52032
12855	66999
12855	76287
12855	89620
12855	94685
12856	75323
12856	101262
12856	115476
12856	119821
12856	122982
12856	125466
12856	125875
12857	46171
12857	49363
12857	53423
12857	79205
12857	92820
12857	99349
12857	103359
12858	43875
12858	111324
12858	125630
12858	136626
12858	141391
12858	142310
12858	143352
12859	74470
12859	94932
12859	107535
12859	111411
12859	122089
12859	125405
12859	127315
12860	237
12860	717
12860	11923
12860	13533
12860	13676
12860	22481
12860	83944
12861	47087
12861	85073
12861	101272
12861	106406
12861	109342
12861	109933
12861	126396
12862	103474
12862	142543
12862	146605
12862	147851
12862	148268
12862	148702
12862	149261
12863	9683
12863	24407
12863	34850
12863	44605
12863	50207
12863	54580
12863	64577
12864	8065
12864	16868
12864	30014
12864	34119
12864	35895
12864	36335
12864	39244
12865	377
12865	1182
12865	3174
12865	11535
12865	17699
12865	22094
12865	132375
12866	593
12866	4670
12866	8380
12866	14571
12866	14687
12866	20373
12866	145252
12867	25603
12867	52193
12867	78670
12867	90019
12867	99290
12867	106861
12867	114155
12868	26827
12868	66747
12868	80147
12868	94486
12868	105479
12868	107181
12868	132981
12869	27724
12869	44806
12869	62569
12869	98571
12869	114716
12869	137653
12869	142299
12870	97819
12870	124441
12870	138433
12870	142635
12870	143854
12870	144796
12870	144958
12871	1594
12871	8923
12871	10788
12871	28879
12871	29828
12871	30065
12871	37132
12872	115082
12872	118338
12872	133160
12872	140686
12872	143975
12872	144350
12872	146532
12873	45173
12873	75808
12873	77037
12873	77055
12873	81782
12873	81992
12873	89462
12874	24011
12874	42098
12874	58452
12874	58863
12874	75883
12874	79910
12874	80456
12875	16352
12875	23070
12875	28849
12875	41138
12875	41920
12875	43351
12875	44774
12876	456
12876	1616
12876	8440
12876	9794
12876	17505
12876	20792
12876	124643
12877	76332
12877	143225
12877	144228
12877	145319
12877	146258
12877	146467
12877	149368
12878	59622
12878	59922
12878	66091
12878	95607
12878	101387
12878	108188
12878	123866
12879	6698
12879	15059
12879	26976
12879	33256
12879	51778
12879	63523
12879	72114
12880	42675
12880	120630
12880	128282
12880	136626
12880	141391
12880	142310
12880	143535
12881	116428
12881	125359
12881	130467
12881	133711
12881	136232
12881	136394
12881	138778
12882	125377
12882	142639
12882	143571
12882	146459
12882	147778
12882	149119
12882	149220
12883	740
12883	3536
12883	4921
12883	5184
12883	9596
12883	16138
12883	19776
12884	76437
12884	94983
12884	100334
12884	108793
12884	112745
12884	114909
12884	136430
12885	29
12885	428
12885	4638
12885	5713
12885	18136
12885	19807
12885	97500
12886	164
12886	850
12886	6532
12886	6776
12886	10446
12886	15124
12886	113247
12887	70
12887	517
12887	960
12887	4463
12887	5119
12887	16883
12887	62573
12888	74436
12888	75122
12888	112227
12888	128540
12888	129650
12888	132681
12888	138961
12889	82052
12889	92450
12889	100496
12889	107363
12889	118815
12889	119696
12889	120761
12890	38846
12890	42312
12890	53577
12890	56642
12890	79418
12890	81576
12890	132579
12891	6550
12891	17425
12891	34084
12891	45346
12891	58109
12891	72252
12891	106003
12892	104425
12892	126729
12892	127056
12892	128103
12892	128409
12892	129261
12892	131370
12893	9544
12893	18549
12893	32746
12893	39180
12893	50342
12893	58281
12893	78860
12894	8769
12894	14527
12894	23008
12894	28982
12894	31257
12894	31961
12894	136985
12895	64632
12895	71199
12895	76961
12895	77086
12895	79228
12895	92299
12895	93781
12896	112222
12896	125461
12896	128955
12896	133899
12896	136372
12896	136644
12896	138964
12897	203
12897	578
12897	1228
12897	7227
12897	13611
12897	15734
12897	94133
12898	147969
12898	148227
12898	148699
12898	149498
12898	149642
12898	149652
12898	149932
12899	56737
12899	56976
12899	66663
12899	67421
12899	71560
12899	93468
12899	96745
12900	136838
12900	138101
12900	142573
12900	143248
12900	147198
12900	149151
12900	149387
12901	89179
12901	119007
12901	137468
12901	139713
12901	142780
12901	145570
12901	146489
12902	178
12902	1435
12902	2750
12902	4969
12902	14655
12902	22244
12902	28379
12903	48125
12903	56238
12903	68523
12903	75298
12903	80259
12903	88941
12903	142814
12904	183
12904	1625
12904	4110
12904	7471
12904	8185
12904	11626
12904	114339
12905	6001
12905	53075
12905	63087
12905	71500
12905	86986
12905	91827
12905	137081
12906	45809
12906	87511
12906	102334
12906	107987
12906	121538
12906	122845
12906	133874
12907	133597
12907	145947
12907	147162
12907	147507
12907	147703
12907	148348
12907	149881
12908	36368
12908	105235
12908	137222
12908	141280
12908	142333
12908	144529
12908	144912
12909	57020
12909	111055
12909	122945
12909	124682
12909	128365
12909	131717
12909	135286
12910	10297
12910	53705
12910	57775
12910	70839
12910	73752
12910	96099
12910	98383
12911	3892
12911	23316
12911	38761
12911	53777
12911	58769
12911	71132
12911	83859
12912	1171
12912	16559
12912	33651
12912	42293
12912	48402
12912	50072
12912	53497
12913	240
12913	1707
12913	3482
12913	20560
12913	27470
12913	35285
12913	77269
12914	15821
12914	59283
12914	96187
12914	99145
12914	112812
12914	113718
12914	115710
12915	26386
12915	31400
12915	64355
12915	75103
12915	79521
12915	87068
12915	97541
12916	48734
12916	51944
12916	77045
12916	78235
12916	118853
12916	120586
12916	120998
12917	6575
12917	16002
12917	20747
12917	41159
12917	56028
12917	60743
12917	63783
12918	140512
12918	141657
12918	144232
12918	144235
12918	144994
12918	146408
12918	147012
12919	4584
12919	6040
12919	11276
12919	17928
12919	22342
12919	24390
12919	29887
12920	105780
12920	125330
12920	132173
12920	132320
12920	134710
12920	135681
12920	137034
12921	121060
12921	146383
12921	146794
12921	146806
12921	148243
12921	148311
12921	148332
12922	69993
12922	111992
12922	125609
12922	126812
12922	126902
12922	128257
12922	131296
12923	30740
12923	76218
12923	93870
12923	105700
12923	129096
12923	135221
12923	135448
12924	4570
12924	6843
12924	17337
12924	20138
12924	23212
12924	25785
12924	142720
12925	22
12925	21454
12925	58681
12925	70073
12925	75101
12925	77881
12925	82951
12926	753
12926	2220
12926	2865
12926	2971
12926	4118
12926	4451
12926	122136
12927	21189
12927	50628
12927	83877
12927	113402
12927	123587
12927	128118
12927	129362
12928	129914
12928	140530
12928	142096
12928	144674
12928	144943
12928	146859
12928	147743
12929	2974
12929	11053
12929	11401
12929	14054
12929	15599
12929	24566
12929	28061
12930	106521
12930	116201
12930	116740
12930	117148
12930	124911
12930	126374
12930	127182
12931	11986
12931	91928
12931	98174
12931	105091
12931	113937
12931	116824
12931	130056
12932	845
12932	1054
12932	1465
12932	6275
12932	16544
12932	16901
12932	97410
12933	12723
12933	18073
12933	20495
12933	22177
12933	27721
12933	32409
12933	126145
12934	2234
12934	11913
12934	13058
12934	15297
12934	21608
12934	21900
12934	88834
12935	6136
12935	12768
12935	14607
12935	15480
12935	20052
12935	23764
12935	56853
