3145	113037
3145	118613
3145	120661
3145	121378
3145	121489
3145	122620
3145	126438
3145	131757
3145	134056
3145	134385
3145	134554
3146	92601
3146	94840
3146	99513
3146	117537
3146	117660
3146	120242
3146	127441
3146	128055
3146	128393
3146	133449
3146	137213
3146	137771
3146	138119
3146	138233
3146	139403
3147	1112
3147	14396
3147	16359
3147	32232
3147	33391
3147	34474
3147	34819
3147	36454
3147	37553
3147	37881
3147	42771
3147	43774
3147	49520
3147	51849
3147	98720
3148	4013
3148	4023
3148	5064
3148	5087
3148	8950
3148	9857
3148	10030
3148	12191
3148	13136
3148	14772
3148	16957
3148	22931
3148	23444
3148	23660
3148	103079
3149	14291
3149	18074
3149	20552
3149	55963
3149	56810
3149	65741
3149	67308
3149	68861
3149	69328
3149	69947
3149	83054
3149	83334
3149	83740
3149	89557
3149	89674
3150	30740
3150	46226
3150	55013
3150	58179
3150	63470
3150	70595
3150	73395
3150	84778
3150	85107
3150	98786
3150	99911
3150	101415
3150	104734
3150	106387
3150	108934
3151	797
3151	1111
3151	14517
3151	18053
3151	21657
3151	22945
3151	23287
3151	23344
3151	30361
3151	30513
3151	32494
3151	32993
3151	34173
3151	36023
3151	130834
3152	69198
3152	108693
3152	116989
3152	122966
3152	123554
3152	126482
3152	129224
3152	132066
3152	132557
3152	134401
3152	134606
3152	134659
3152	136719
3152	138506
3152	139077
3153	98068
3153	100077
3153	103138
3153	107394
3153	107880
3153	109656
3153	115313
3153	118136
3153	119010
3153	119453
3153	119800
3153	121493
3153	122393
3153	124261
3153	129328
3154	93987
3154	97858
3154	98727
3154	99909
3154	108240
3154	110306
3154	110767
3154	113659
3154	121979
3154	124094
3154	124645
3154	125819
3154	126643
3154	128185
3154	140475
3155	471
3155	505
3155	902
3155	1265
3155	1342
3155	3359
3155	6660
3155	7165
3155	7742
3155	10317
3155	11127
3155	15297
3155	18415
3155	25102
3155	138721
3156	80164
3156	95641
3156	103603
3156	104136
3156	115358
3156	118459
3156	123041
3156	124384
3156	128926
3156	129328
3156	131452
3156	131481
3156	133081
3156	133367
3156	134038
3157	16590
3157	23647
3157	28329
3157	37605
3157	37916
3157	51195
3157	54635
3157	55302
3157	57872
3157	62406
3157	63138
3157	63362
3157	65227
3157	72526
3157	117559
3158	390
3158	12040
3158	34847
3158	35915
3158	36745
3158	45751
3158	46674
3158	50007
3158	56795
3158	60653
3158	63320
3158	63645
3158	65010
3158	68810
3158	74566
3159	34048
3159	46770
3159	64049
3159	65760
3159	72607
3159	81112
3159	82465
3159	84286
3159	85200
3159	85372
3159	85709
3159	86924
3159	88842
3159	89919
3159	91994
3160	540
3160	1347
3160	1727
3160	3503
3160	5790
3160	5829
3160	7874
3160	8337
3160	9581
3160	9860
3160	17348
3160	18583
3160	20706
3160	25217
3160	140552
3161	1035
3161	10356
3161	13288
3161	14091
3161	15314
3161	19268
3161	19507
3161	24897
3161	25333
3161	25477
3161	27636
3161	29240
3161	31575
3161	34096
3161	140096
3162	13
3162	936
3162	2420
3162	3548
3162	6614
3162	8417
3162	9559
3162	10000
3162	12882
3162	13100
3162	14797
3162	18282
3162	21411
3162	22552
3162	35914
3163	873
3163	3616
3163	3872
3163	6034
3163	6172
3163	7311
3163	8635
3163	8742
3163	8885
3163	9866
3163	12701
3163	18610
3163	24954
3163	46573
3163	120307
3164	38798
3164	86197
3164	88800
3164	112183
3164	122723
3164	131177
3164	132569
3164	132653
3164	135950
3164	139526
3164	139963
3164	140763
3164	142867
3164	142959
3164	144793
3165	254
3165	1033
3165	4115
3165	7852
3165	11954
3165	12384
3165	13393
3165	16107
3165	19092
3165	23815
3165	27746
3165	29767
3165	31037
3165	31400
3165	117506
3166	8943
3166	15454
3166	16242
3166	19936
3166	20474
3166	22542
3166	28040
3166	28859
3166	30470
3166	31507
3166	31785
3166	34160
3166	35284
3166	42657
3166	148664
3167	4336
3167	6979
3167	11743
3167	12434
3167	12986
3167	15088
3167	19866
3167	21391
3167	25920
3167	32593
3167	32987
3167	34055
3167	36484
3167	37555
3167	45770
3168	94784
3168	139652
3168	143334
3168	143976
3168	146071
3168	146487
3168	147031
3168	147564
3168	147713
3168	147758
3168	148654
3168	148670
3168	148794
3168	149306
3168	149657
3169	4956
3169	10816
3169	12146
3169	13028
3169	15629
3169	17884
3169	20609
3169	24616
3169	26600
3169	30473
3169	31730
3169	33832
3169	34945
3169	122864
3169	136514
3170	1465
3170	2818
3170	3184
3170	4882
3170	7065
3170	8292
3170	8655
3170	9116
3170	10862
3170	11460
3170	16696
3170	17658
3170	21393
3170	24361
3170	64319
3171	358
3171	726
3171	970
3171	3893
3171	4323
3171	5610
3171	5617
3171	9115
3171	9772
3171	10954
3171	11725
3171	13640
3171	16871
3171	25275
3171	137268
3172	3068
3172	18332
3172	29485
3172	32621
3172	46508
3172	55287
3172	61396
3172	61537
3172	63796
3172	64164
3172	69420
3172	77331
3172	78685
3172	79967
3172	130475
3173	3730
3173	7084
3173	7867
3173	11961
3173	15310
3173	16807
3173	18016
3173	19426
3173	20152
3173	20341
3173	24614
3173	26545
3173	28056
3173	138861
3173	148800
3174	8869
3174	13381
3174	16162
3174	16745
3174	23534
3174	24688
3174	34304
3174	35226
3174	35615
3174	36257
3174	38209
3174	52747
3174	53989
3174	54170
3174	101644
3175	27826
3175	30407
3175	32853
3175	51868
3175	56140
3175	63042
3175	67663
3175	69097
3175	70960
3175	72333
3175	74016
3175	80240
3175	85212
3175	91752
3175	133442
3176	3028
3176	7607
3176	8685
3176	13780
3176	16804
3176	18785
3176	23791
3176	23978
3176	25100
3176	28130
3176	28803
3176	29212
3176	32569
3176	33698
3176	110631
3177	3591
3177	36652
3177	39182
3177	46542
3177	46654
3177	46934
3177	49754
3177	51124
3177	53456
3177	56002
3177	60189
3177	60511
3177	68412
3177	128705
3177	148001
3178	21637
3178	32217
3178	33634
3178	36350
3178	40233
3178	40378
3178	46390
3178	48599
3178	56259
3178	59290
3178	59349
3178	67578
3178	69574
3178	70243
3178	111486
3179	16169
3179	45768
3179	54899
3179	83093
3179	84700
3179	91757
3179	94365
3179	94839
3179	97057
3179	99897
3179	104440
3179	104488
3179	105268
3179	105540
3179	109081
3180	5464
3180	45259
3180	81466
3180	82728
3180	102008
3180	106070
3180	109360
3180	115666
3180	119869
3180	131509
3180	132766
3180	133822
3180	135857
3180	136416
3180	136845
3181	9992
3181	21776
3181	22835
3181	36053
3181	37507
3181	40975
3181	42435
3181	47596
3181	49309
3181	50219
3181	55264
3181	56824
3181	57747
3181	58217
3181	91148
3182	4829
3182	24484
3182	25420
3182	34972
3182	39557
3182	45954
3182	54247
3182	57591
3182	63493
3182	63634
3182	68934
3182	69218
3182	72084
3182	79635
3182	137748
3183	13415
3183	18623
3183	21045
3183	24101
3183	25864
3183	31449
3183	35337
3183	39273
3183	39480
3183	40377
3183	50680
3183	51798
3183	53319
3183	57222
3183	57224
3184	2818
3184	3170
3184	4882
3184	7065
3184	7491
3184	8292
3184	8655
3184	9116
3184	10862
3184	11460
3184	16696
3184	17658
3184	21393
3184	24361
3184	136454
3185	289
3185	314
3185	1675
3185	1936
3185	2530
3185	5416
3185	5700
3185	5847
3185	8020
3185	8225
3185	8973
3185	18466
3185	19285
3185	22330
3185	67908
3186	97775
3186	133040
3186	135483
3186	139309
3186	140525
3186	141816
3186	142243
3186	144434
3186	144513
3186	144845
3186	144999
3186	145015
3186	145204
3186	145701
3186	145993
3187	262
3187	2618
3187	3408
3187	5039
3187	5658
3187	6198
3187	6334
3187	9711
3187	10469
3187	10923
3187	11383
3187	12693
3187	23964
3187	24496
3187	149372
3188	371
3188	2991
3188	5981
3188	15513
3188	15736
3188	15900
3188	27015
3188	30727
3188	32950
3188	33139
3188	33602
3188	35087
3188	41778
3188	94075
3188	137846
3189	1524
3189	11893
3189	20122
3189	42301
3189	49445
3189	49790
3189	55034
3189	66454
3189	75264
3189	81956
3189	83959
3189	84368
3189	88921
3189	89594
3189	130693
3190	40137
3190	92554
3190	110466
3190	116701
3190	126694
3190	130361
3190	132082
3190	133351
3190	141352
3190	141618
3190	141913
3190	142186
3190	142255
3190	143122
3190	147817
3191	43348
3191	46281
3191	61238
3191	78647
3191	80655
3191	94712
3191	99108
3191	100000
3191	102977
3191	108683
3191	116836
3191	121431
3191	124749
3191	128063
3191	128302
3192	12891
3192	36973
3192	37946
3192	43297
3192	54351
3192	57660
3192	58915
3192	59702
3192	62809
3192	64263
3192	64532
3192	65338
3192	65507
3192	129249
3192	140879
3193	5150
3193	10936
3193	50353
3193	52950
3193	84279
3193	86025
3193	89636
3193	93917
3193	95616
3193	108791
3193	109188
3193	109731
3193	110238
3193	130252
3193	138768
3194	77264
3194	101993
3194	109641
3194	116010
3194	119182
3194	122534
3194	122583
3194	124654
3194	127915
3194	128386
3194	128526
3194	128580
3194	129765
3194	132441
3194	132892
3195	11203
3195	18259
3195	31188
3195	36175
3195	48731
3195	56657
3195	57108
3195	61653
3195	64217
3195	66836
3195	79949
3195	88656
3195	89632
3195	90229
3195	91630
3196	814
3196	2957
3196	6406
3196	7896
3196	8134
3196	9325
3196	13875
3196	15385
3196	17382
3196	17942
3196	20280
3196	22114
3196	23447
3196	25056
3196	136004
3197	339
3197	1953
3197	14311
3197	21750
3197	24388
3197	29540
3197	35729
3197	36231
3197	42195
3197	56001
3197	56943
3197	63896
3197	65856
3197	67997
3197	84015
3198	4116
3198	5270
3198	9582
3198	11908
3198	12924
3198	13131
3198	13556
3198	14577
3198	16497
3198	19745
3198	21608
3198	22044
3198	24435
3198	24499
3198	138712
3199	6184
3199	15617
3199	24313
3199	65929
3199	68167
3199	74511
3199	79304
3199	84029
3199	85737
3199	91639
3199	96694
3199	105493
3199	107117
3199	109080
3199	115485
3200	21284
3200	63318
3200	66351
3200	76289
3200	82853
3200	82968
3200	91505
3200	93752
3200	98351
3200	104043
3200	106399
3200	108288
3200	109871
3200	118195
3200	118397
3201	38024
3201	51399
3201	53094
3201	53397
3201	54393
3201	58258
3201	58367
3201	67356
3201	70078
3201	70872
3201	78085
3201	78222
3201	82643
3201	83778
3201	143458
3202	292
3202	1157
3202	1242
3202	1827
3202	2606
3202	2937
3202	3702
3202	6946
3202	8377
3202	12814
3202	15220
3202	21263
3202	24667
3202	95742
3202	136551
3203	518
3203	1118
3203	1613
3203	5307
3203	8587
3203	8602
3203	12130
3203	17710
3203	18677
3203	20654
3203	29005
3203	30368
3203	34540
3203	36193
3203	134256
3204	497
3204	8542
3204	15250
3204	15472
3204	20105
3204	26301
3204	26353
3204	33190
3204	34212
3204	36922
3204	37268
3204	43375
3204	44563
3204	64083
3204	137443
3205	31403
3205	76396
3205	94671
3205	96572
3205	101134
3205	113999
3205	115047
3205	120060
3205	121092
3205	124611
3205	124980
3205	130437
3205	130443
3205	131058
3205	132100
3206	53778
3206	54429
3206	56905
3206	64211
3206	70789
3206	70930
3206	77226
3206	85757
3206	90444
3206	90667
3206	101728
3206	110490
3206	113564
3206	113968
3206	133829
3207	10449
3207	23160
3207	24189
3207	26644
3207	34075
3207	34580
3207	35120
3207	39686
3207	40135
3207	41201
3207	42072
3207	42220
3207	55673
3207	67726
3207	91529
3208	15891
3208	17609
3208	22216
3208	25999
3208	39056
3208	48034
3208	49619
3208	51203
3208	51460
3208	58126
3208	59835
3208	60126
3208	61227
3208	67867
3208	85108
3209	26580
3209	126674
3209	135873
3209	139368
3209	142174
3209	142244
3209	145119
3209	145651
3209	145838
3209	147994
3209	148051
3209	148287
3209	148862
3209	148989
3209	149998
3210	5332
3210	15969
3210	27655
3210	32691
3210	33199
3210	33636
3210	39917
3210	42970
3210	43606
3210	44662
3210	47649
3210	52293
3210	58248
3210	105309
3210	142928
3211	5337
3211	7709
3211	8003
3211	8249
3211	11856
3211	12599
3211	12600
3211	12698
3211	12805
3211	12825
3211	14115
3211	16962
3211	18862
3211	119298
3211	148389
3212	13783
3212	17888
3212	20803
3212	26623
3212	34259
3212	36547
3212	38093
3212	39730
3212	41547
3212	52949
3212	57203
3212	60887
3212	63961
3212	66571
3212	78309
3213	3914
3213	10608
3213	15151
3213	18644
3213	24984
3213	29538
3213	32530
3213	33239
3213	40694
3213	42700
3213	43304
3213	47912
3213	48416
3213	52072
3213	143564
3214	5768
3214	10398
3214	11960
3214	20741
3214	28548
3214	32755
3214	44783
3214	46401
3214	48546
3214	48883
3214	49334
3214	51718
3214	56789
3214	68908
3214	143811
3215	104808
3215	107715
3215	115209
3215	140594
3215	143572
3215	143758
3215	143903
3215	144780
3215	145449
3215	145943
3215	146652
3215	147736
3215	148728
3215	149298
3215	149913
3216	1687
3216	25193
3216	30438
3216	34234
3216	50995
3216	55476
3216	57045
3216	60006
3216	66363
3216	66984
3216	67202
3216	68578
3216	74921
3216	75060
3216	81966
3217	9254
3217	10644
3217	21932
3217	27582
3217	29013
3217	29017
3217	31098
3217	36467
3217	38360
3217	42923
3217	51506
3217	53424
3217	53897
3217	84177
3217	125851
3218	5901
3218	6454
3218	9891
3218	13881
3218	16155
3218	17582
3218	18002
3218	18620
3218	21196
3218	25515
3218	26862
3218	33166
3218	34201
3218	34498
3218	143293
3219	516
3219	20210
3219	20731
3219	22540
3219	37049
3219	37639
3219	41394
3219	43243
3219	47011
3219	49535
3219	57720
3219	59534
3219	63751
3219	68458
3219	146311
3220	6745
3220	18755
3220	63873
3220	68054
3220	100668
3220	102919
3220	116352
3220	117718
3220	118438
3220	120717
3220	122260
3220	123657
3220	125245
3220	125838
3220	127421
3221	186
3221	20567
3221	22875
3221	30155
3221	33366
3221	35163
3221	38729
3221	43676
3221	44614
3221	45026
3221	47753
3221	50990
3221	51614
3221	52993
3221	53255
3222	1014
3222	1927
3222	2359
3222	5602
3222	5613
3222	7202
3222	8187
3222	13548
3222	14079
3222	19641
3222	20668
3222	25216
3222	35595
3222	125613
3222	132510
3223	8706
3223	14035
3223	26276
3223	26419
3223	28816
3223	29865
3223	40782
3223	45161
3223	47363
3223	49029
3223	49487
3223	53093
3223	60979
3223	65001
3223	68936
3224	5550
3224	6068
3224	6970
3224	13899
3224	15578
3224	17707
3224	18269
3224	19906
3224	25403
3224	25520
3224	25712
3224	27095
3224	27318
3224	29358
3224	65258
3225	394
3225	13907
3225	15416
3225	16099
3225	17165
3225	18435
3225	22088
3225	22592
3225	23545
3225	23746
3225	32369
3225	32441
3225	35049
3225	122252
3225	142632
3226	2121
3226	8363
3226	22032
3226	34485
3226	39029
3226	40814
3226	44241
3226	45712
3226	46250
3226	49459
3226	49806
3226	51006
3226	51534
3226	54119
3226	140082
3227	1156
3227	4063
3227	4188
3227	4338
3227	4475
3227	5557
3227	6727
3227	7500
3227	8504
3227	15855
3227	16599
3227	19653
3227	20182
3227	20501
3227	30214
3228	1760
3228	13208
3228	13274
3228	14353
3228	16893
3228	17928
3228	17988
3228	17994
3228	18840
3228	21265
3228	22361
3228	22377
3228	28692
3228	32693
3228	35001
3229	21582
3229	78585
3229	116420
3229	126126
3229	126298
3229	136720
3229	138170
3229	138359
3229	140476
3229	143583
3229	145274
3229	146055
3229	146389
3229	146654
3229	147380
3230	29977
3230	40971
3230	47921
3230	50538
3230	78764
3230	93170
3230	115749
3230	117083
3230	122263
3230	123744
3230	125749
3230	126175
3230	128124
3230	128681
3230	133026
3231	12218
3231	14128
3231	39830
3231	58242
3231	61548
3231	83498
3231	89257
3231	99752
3231	101159
3231	102327
3231	103758
3231	108004
3231	115636
3231	116188
3231	123459
3232	5548
3232	124938
3232	132008
3232	133390
3232	135782
3232	136102
3232	136781
3232	138270
3232	141686
3232	143736
3232	144262
3232	146163
3232	146312
3232	147162
3232	147436
3233	506
3233	2851
3233	8240
3233	11144
3233	12024
3233	13004
3233	23387
3233	25398
3233	26859
3233	28274
3233	28671
3233	29564
3233	31701
3233	51069
3233	137892
3234	56471
3234	61631
3234	68826
3234	69115
3234	73261
3234	76481
3234	81365
3234	84675
3234	88292
3234	96645
3234	97267
3234	97291
3234	98083
3234	117332
3234	130763
3235	2300
3235	27021
3235	29749
3235	30113
3235	30593
3235	30670
3235	31143
3235	33311
3235	35625
3235	41367
3235	41443
3235	43480
3235	43994
3235	126194
3235	146960
3236	5956
3236	8643
3236	14126
3236	16642
3236	16878
3236	20937
3236	21589
3236	24314
3236	26137
3236	28718
3236	34711
3236	36022
3236	36866
3236	39532
3236	40169
3237	42890
3237	62887
3237	68016
3237	79508
3237	89383
3237	101950
3237	111180
3237	112406
3237	112538
3237	113866
3237	114689
3237	119640
3237	121736
3237	123320
3237	123376
3238	85424
3238	97825
3238	107984
3238	109123
3238	125731
3238	126523
3238	130243
3238	131379
3238	135297
3238	136440
3238	142317
3238	142556
3238	143605
3238	143691
3238	146079
3239	1147
3239	16436
3239	27724
3239	31027
3239	32004
3239	39410
3239	47506
3239	48171
3239	55488
3239	57573
3239	58300
3239	58466
3239	59270
3239	59884
3239	111466
3240	24303
3240	29223
3240	30344
3240	38405
3240	55954
3240	56586
3240	60745
3240	63020
3240	73024
3240	73057
3240	73092
3240	73599
3240	78414
3240	81383
3240	118969
3241	28561
3241	36740
3241	44382
3241	48335
3241	55908
3241	62683
3241	65108
3241	70889
3241	76288
3241	77534
3241	79395
3241	82510
3241	86756
3241	92065
3241	92465
3242	12858
3242	18006
3242	27229
3242	37686
3242	47647
3242	52314
3242	53353
3242	55357
3242	64593
3242	69279
3242	70208
3242	71846
3242	72107
3242	80791
3242	114592
3243	1568
3243	5315
3243	5362
3243	13434
3243	14270
3243	15863
3243	15958
3243	17409
3243	19545
3243	25147
3243	25571
3243	26279
3243	29768
3243	33256
3243	96570
3244	465
3244	967
3244	1602
3244	5739
3244	5970
3244	7047
3244	8484
3244	13209
3244	15141
3244	17772
3244	21383
3244	21746
3244	23522
3244	25053
3244	46190
3245	97613
3245	104430
3245	107761
3245	115512
3245	117391
3245	118788
3245	123049
3245	123571
3245	125238
3245	129593
3245	130083
3245	132462
3245	133588
3245	133881
3245	134166
3246	3394
3246	16621
3246	16852
3246	23817
3246	25837
3246	38017
3246	44340
3246	44678
3246	48211
3246	48798
3246	49518
3246	54165
3246	58815
3246	73588
3246	116713
3247	2592
3247	8863
3247	9883
3247	14201
3247	38784
3247	42929
3247	56936
3247	61419
3247	65360
3247	76856
3247	88862
3247	91129
3247	91423
3247	91758
3247	95030
3248	36759
3248	78346
3248	83401
3248	83656
3248	84326
3248	85646
3248	89352
3248	90381
3248	96221
3248	100233
3248	100672
3248	104470
3248	104493
3248	105462
3248	116859
3249	5945
3249	12431
3249	15703
3249	19294
3249	20192
3249	20970
3249	24939
3249	33555
3249	34139
3249	34257
3249	38252
3249	43845
3249	43846
3249	44774
3249	58421
3250	26307
3250	48472
3250	66331
3250	70651
3250	97343
3250	106038
3250	112001
3250	115323
3250	116326
3250	118784
3250	120849
3250	122058
3250	123405
3250	124603
3250	125254
3251	20585
3251	95777
3251	121472
3251	133437
3251	139580
3251	140022
3251	140194
3251	142949
3251	143238
3251	143825
3251	144883
3251	148061
3251	148154
3251	148232
3251	148271
3252	25859
3252	60346
3252	71847
3252	95007
3252	95553
3252	105736
3252	106313
3252	126197
3252	127573
3252	129067
3252	129627
3252	131114
3252	134193
3252	136704
3252	138719
3253	2404
3253	6273
3253	8358
3253	10001
3253	10792
3253	11368
3253	12844
3253	13068
3253	13262
3253	14691
3253	17123
3253	20063
3253	20358
3253	20625
3253	75006
3254	3396
3254	5010
3254	5988
3254	18233
3254	19926
3254	20806
3254	29034
3254	29783
3254	32312
3254	37638
3254	39396
3254	43454
3254	44420
3254	45468
3254	84705
3255	11215
3255	17223
3255	37532
3255	54392
3255	55903
3255	60439
3255	68321
3255	77560
3255	81672
3255	82983
3255	85983
3255	93695
3255	96979
3255	97755
3255	129049
3256	452
3256	4747
3256	6508
3256	17306
3256	22172
3256	31518
3256	32668
3256	38800
3256	43364
3256	44538
3256	46964
3256	52875
3256	53224
3256	119185
3256	126780
3257	25386
3257	35327
3257	36556
3257	41695
3257	46168
3257	50117
3257	50284
3257	57479
3257	65868
3257	69184
3257	72282
3257	73353
3257	75887
3257	80708
3257	88728
3258	41420
3258	97420
3258	114701
3258	124087
3258	126505
3258	128435
3258	134772
3258	138810
3258	139562
3258	140654
3258	141502
3258	143720
3258	144728
3258	145587
3258	145770
3259	1775
3259	7740
3259	17493
3259	23607
3259	44796
3259	44991
3259	46724
3259	55104
3259	56063
3259	61376
3259	64108
3259	72402
3259	75733
3259	76343
3259	81653
3260	27586
3260	36503
3260	55583
3260	61704
3260	61875
3260	74347
3260	76258
3260	76959
