6214	4282
6214	10279
6214	24071
6214	30988
6214	36189
6214	49646
6214	72924
6215	2470
6215	89290
6215	90677
6215	91167
6215	94249
6215	95169
6215	96387
6216	145
6216	10422
6216	16780
6216	18039
6216	26356
6216	26852
6216	38413
6217	11885
6217	14496
6217	16865
6217	23712
6217	40000
6217	41400
6217	47853
6218	86087
6218	95974
6218	97843
6218	98507
6218	98611
6218	99736
6218	99754
6219	472
6219	3990
6219	14036
6219	17785
6219	18541
6219	19486
6219	22295
6220	33951
6220	44118
6220	45917
6220	53097
6220	62557
6220	63035
6220	67669
6221	65491
6221	94079
6221	96025
6221	96160
6221	98479
6221	98670
6221	98896
6222	64095
6222	86648
6222	87964
6222	89684
6222	90550
6222	90577
6222	91224
6223	434
6223	598
6223	2063
6223	6532
6223	8477
6223	13094
6223	65964
6224	46293
6224	76091
6224	78129
6224	81836
6224	82906
6224	86031
6224	90165
6225	2541
6225	8412
6225	18169
6225	20258
6225	20995
6225	25234
6225	26304
6226	2585
6226	5642
6226	18573
6226	28551
6226	30482
6226	37961
6226	38089
6227	1627
6227	2426
6227	3022
6227	3305
6227	3467
6227	4002
6227	70434
6228	8455
6228	16543
6228	36159
6228	48344
6228	78651
6228	80073
6228	84711
6229	68644
6229	86638
6229	87447
6229	88011
6229	90058
6229	91088
6229	91854
6230	72894
6230	75723
6230	79091
6230	86559
6230	87480
6230	88162
6230	88453
6231	75466
6231	82814
6231	89290
6231	90677
6231	91167
6231	95169
6231	96387
6232	147
6232	438
6232	514
6232	1947
6232	2370
6232	6951
6232	10973
6233	3069
6233	33831
6233	44626
6233	47296
6233	49781
6233	54444
6233	74750
6234	13379
6234	22533
6234	30959
6234	31485
6234	33143
6234	39238
6234	54663
6235	75270
6235	94157
6235	97010
6235	97205
6235	97406
6235	97752
6235	98299
6236	88442
6236	89553
6236	91100
6236	99026
6236	99416
6236	99435
6236	99836
6237	27858
6237	35108
6237	43643
6237	46643
6237	48288
6237	59753
6237	89922
6238	66564
6238	81820
6238	85085
6238	89465
6238	90500
6238	90882
6238	98972
6239	76019
6239	96171
6239	96473
6239	96723
6239	97600
6239	97896
6239	98250
6240	36383
6240	43627
6240	66763
6240	72170
6240	76847
6240	81791
6240	83534
6241	6692
6241	11015
6241	15425
6241	18633
6241	25279
6241	31695
6241	40260
6242	73364
6242	82410
6242	83577
6242	86345
6242	86810
6242	87126
6242	89029
6243	180
6243	2110
6243	3002
6243	8336
6243	9500
6243	9954
6243	58813
6244	20654
6244	36180
6244	46449
6244	54088
6244	59656
6244	68021
6244	71204
6245	2979
6245	7782
6245	10671
6245	16973
6245	22014
6245	22285
6245	81402
6246	18270
6246	23952
6246	65990
6246	68152
6246	70559
6246	73972
6246	78265
6247	8
6247	1621
6247	4102
6247	10537
6247	13425
6247	13505
6247	72521
6248	20933
6248	66897
6248	73735
6248	74528
6248	82875
6248	86045
6248	90498
6249	46523
6249	80655
6249	86875
6249	87451
6249	87581
6249	88470
6249	92526
6250	3313
6250	61922
6250	63457
6250	64085
6250	77897
6250	79105
6250	83292
6251	1313
6251	21683
6251	21839
6251	37387
6251	50732
6251	51346
6251	55859
6252	64749
6252	71481
6252	74414
6252	84657
6252	85700
6252	89757
6252	89832
6253	641
6253	5733
6253	13917
6253	19787
6253	20027
6253	22218
6253	86751
6254	35449
6254	75916
6254	84588
6254	86914
6254	89451
6254	89492
6254	92873
6255	17806
6255	19773
6255	53855
6255	55949
6255	59794
6255	59988
6255	64407
6256	30235
6256	48268
6256	67020
6256	69677
6256	77293
6256	78857
6256	86775
6257	82593
6257	92888
6257	93399
6257	93473
6257	97074
6257	98695
6257	99120
6258	291
6258	33161
6258	33495
6258	34515
6258	40321
6258	40421
6258	93532
6259	295
6259	1135
6259	2973
6259	3570
6259	4726
6259	7896
6259	88577
6260	1169
6260	2721
6260	3277
6260	11096
6260	13827
6260	17351
6260	98050
6261	16177
6261	22075
6261	35296
6261	45354
6261	46847
6261	49022
6261	53758
6262	79288
6262	80058
6262	88065
6262	91361
6262	92167
6262	92301
6262	94263
6263	25886
6263	53746
6263	75169
6263	79963
6263	81675
6263	88685
6263	92558
6264	78326
6264	80334
6264	82735
6264	83121
6264	84707
6264	86147
6264	89042
6265	7631
6265	10502
6265	15963
6265	31442
6265	45689
6265	48053
6265	58787
6266	43856
6266	64065
6266	77812
6266	78618
6266	82271
6266	85024
6266	94766
6267	1493
6267	1800
6267	8821
6267	10664
6267	11559
6267	13437
6267	65495
6268	39757
6268	55323
6268	56551
6268	69798
6268	71237
6268	76894
6268	95289
6269	66827
6269	67034
6269	80219
6269	83320
6269	84925
6269	87345
6269	88733
6270	29807
6270	93701
6270	94022
6270	94047
6270	94541
6270	94552
6270	95260
6271	17576
6271	28042
6271	42574
6271	55727
6271	65127
6271	65892
6271	69076
6272	32316
6272	55816
6272	59177
6272	69272
6272	78567
6272	82079
6272	82894
6273	37574
6273	47638
6273	68069
6273	75180
6273	76195
6273	77079
6273	88966
6274	35567
6274	78726
6274	81278
6274	91676
6274	92701
6274	93298
6274	96866
6275	858
6275	1024
6275	5368
6275	5391
6275	7822
6275	11784
6275	83290
6276	3513
6276	6944
6276	7405
6276	7437
6276	11127
6276	14294
6276	20397
6277	62772
6277	96412
6277	96610
6277	98371
6277	99230
6277	99281
6277	99941
6278	67848
6278	74233
6278	75971
6278	76203
6278	77095
6278	78249
6278	95219
6279	69926
6279	73336
6279	81238
6279	83281
6279	83384
6279	83692
6279	85557
6280	60985
6280	87898
6280	93510
6280	97438
6280	97614
6280	98193
6280	98590
6281	35957
6281	40985
6281	63620
6281	71303
6281	75831
6281	81407
6281	93324
6282	37649
6282	48836
6282	63115
6282	64765
6282	69658
6282	71546
6282	98519
6283	19665
6283	37867
6283	48577
6283	52361
6283	54514
6283	58067
6283	62075
6284	68393
6284	71387
6284	75122
6284	79572
6284	87165
6284	90619
6284	91628
6285	3549
6285	25529
6285	30871
6285	33087
6285	33407
6285	33628
6285	69448
6286	13861
6286	18562
6286	33975
6286	42476
6286	43852
6286	56984
6286	67071
6287	6605
6287	9880
6287	11350
6287	15598
6287	54621
6287	60209
6287	63252
6288	3906
6288	5415
6288	6603
6288	7817
6288	17849
6288	20713
6288	22195
6289	300
6289	22464
6289	26332
6289	32593
6289	37086
6289	40493
6289	51596
6290	3678
6290	4291
6290	13118
6290	17189
6290	20635
6290	33053
6290	33305
6291	38093
6291	83886
6291	86724
6291	90665
6291	91627
6291	93562
6291	93729
6292	3347
6292	18107
6292	18212
6292	23268
6292	26871
6292	39145
6292	42739
6293	9029
6293	29463
6293	38423
6293	45493
6293	55485
6293	62324
6293	76882
6294	94779
6294	98543
6294	98603
6294	98890
6294	98959
6294	99098
6294	99870
6295	2260
6295	6014
6295	6555
6295	9674
6295	14034
6295	17650
6295	26769
6296	8684
6296	33145
6296	52856
6296	55970
6296	60005
6296	65774
6296	65931
6297	913
6297	16213
6297	17177
6297	19999
6297	20568
6297	22182
6297	24727
6298	4667
6298	9056
6298	10934
6298	12578
6298	14437
6298	23777
6298	39222
6299	72498
6299	77473
6299	91302
6299	91638
6299	91942
6299	93091
6299	93145
6300	49991
6300	50621
6300	62059
6300	64404
6300	69172
6300	69224
6300	71659
6301	22875
6301	31490
6301	34464
6301	49539
6301	52066
6301	58384
6301	59669
6302	24385
6302	44566
6302	48008
6302	53626
6302	55521
6302	58509
6302	92421
6303	82431
6303	86462
6303	87102
6303	87839
6303	88958
6303	89351
6303	89378
6304	4031
6304	8350
6304	22558
6304	24253
6304	24362
6304	38764
6304	96250
6305	249
6305	3133
6305	4896
6305	8398
6305	15372
6305	25773
6305	96174
6306	45170
6306	50205
6306	58060
6306	66302
6306	69914
6306	72059
6306	75956
6307	236
6307	21237
6307	34123
6307	42381
6307	56145
6307	60783
6307	63615
6308	3315
6308	7554
6308	13326
6308	14020
6308	14455
6308	18279
6308	18753
6309	33675
6309	34742
6309	47195
6309	51511
6309	53090
6309	60570
6309	88611
6310	17763
6310	53737
6310	56349
6310	68982
6310	75271
6310	78539
6310	82119
6311	66199
6311	82238
6311	89778
6311	91010
6311	91377
6311	92777
6311	93592
6312	3120
6312	8907
6312	13115
6312	20054
6312	20557
6312	23958
6312	27105
6313	57810
6313	84319
6313	84693
6313	86050
6313	86862
6313	87208
6313	90309
6314	29522
6314	67167
6314	69160
6314	71064
6314	72135
6314	73948
6314	74839
6315	86229
6315	89387
6315	91066
6315	94953
6315	96361
6315	96373
6315	98509
6316	59579
6316	81353
6316	85825
6316	87185
6316	88089
6316	92366
6316	93013
6317	10503
6317	15694
6317	22768
6317	23327
6317	32524
6317	48294
6317	55864
6318	1930
6318	10884
6318	15277
6318	16887
6318	17404
6318	18764
6318	26305
6319	6163
6319	10316
6319	12627
6319	12817
6319	17491
6319	41077
6319	72032
6320	27544
6320	57795
6320	63391
6320	67007
6320	75262
6320	77532
6320	84761
6321	20970
6321	47713
6321	53332
6321	57387
6321	58176
6321	60972
6321	68321
6322	2001
6322	7037
6322	7942
6322	11969
6322	13703
6322	13778
6322	24311
6323	16035
6323	26578
6323	26891
6323	42538
6323	44470
6323	46044
6323	56909
6324	5571
6324	7113
6324	13186
6324	18578
6324	19044
6324	19387
6324	23138
6325	54690
6325	60813
6325	69585
6325	81829
6325	83810
6325	84876
6325	91576
6326	61589
6326	64314
6326	66168
6326	66432
6326	68993
6326	72551
6326	99950
6327	682
6327	4459
6327	6352
6327	7149
6327	8014
6327	14699
6327	75492
6328	5653
6328	28784
6328	59515
6328	64304
6328	65623
6328	69390
6328	75978
6329	10213
6329	60971
6329	61532
6329	63815
6329	75034
6329	78711
6329	80403
6330	38152
6330	54145
6330	61280
6330	64768
6330	73325
6330	75046
6330	95122
6331	1935
6331	2208
6331	4412
6331	7143
6331	10876
6331	10956
6331	21997
6332	20298
6332	70098
6332	78566
6332	85386
6332	86937
6332	87064
6332	93476
6333	5345
6333	7844
6333	16114
6333	21452
6333	23180
6333	25214
6333	67142
6334	38014
6334	38611
6334	84359
6334	84896
6334	89942
6334	91114
6334	93609
6335	28333
6335	80660
6335	88115
6335	93115
6335	93764
6335	95140
6335	98327
6336	33755
6336	36581
6336	55155
6336	64901
6336	65626
6336	75765
6336	83258
6337	5244
6337	13633
6337	18045
6337	21171
6337	22313
6337	29103
6337	29113
6338	1451
6338	15228
6338	16747
6338	22420
6338	37701
6338	44620
6338	54522
6339	6371
6339	9586
6339	11928
6339	13770
6339	17172
6339	21831
6339	94377
6340	553
6340	709
6340	4057
6340	9649
6340	10746
6340	14447
6340	84792
6341	208
6341	369
6341	2927
6341	4658
6341	8639
6341	14546
6341	82571
6342	1318
6342	7334
6342	36865
6342	37342
6342	46529
6342	47636
6342	52052
6343	18696
6343	88889
6343	93509
6343	95003
6343	95221
6343	95747
6343	96968
6344	21203
6344	24733
6344	28751
6344	30714
6344	36678
6344	37084
6344	83406
6345	34533
6345	38306
6345	42526
6345	55108
6345	57459
6345	59543
6345	67885
6346	97640
6346	98415
6346	98442
6346	98625
6346	98936
6346	99093
6346	99202
6347	1582
6347	2980
6347	3220
6347	3576
6347	4076
6347	10946
6347	97887
6348	29851
6348	47408
6348	51645
6348	60103
6348	61310
6348	64287
6348	74907
6349	69862
6349	87065
6349	89130
6349	92947
6349	93345
6349	94143
6349	94250
6350	88894
6350	93478
6350	95572
6350	95757
6350	97924
6350	99221
6350	99762
6351	64487
6351	72619
6351	76952
6351	81111
6351	82201
6351	86747
6351	89090
6352	682
6352	4459
6352	6327
6352	7149
6352	8014
6352	14320
6352	14699
6353	15313
6353	57820
6353	63661
6353	65233
6353	65694
6353	78051
6353	80462
6354	2288
6354	16299
6354	19129
6354	20387
6354	26483
6354	28461
6354	28556
6355	29598
6355	91760
6355	94465
6355	96566
6355	98472
6355	99755
6355	99939
6356	58
6356	824
6356	876
6356	6718
6356	6752
6356	8900
6356	64732
6357	1756
6357	20078
6357	36440
6357	36785
6357	41717
6357	42464
6357	43093
6358	23776
6358	90493
6358	92814
6358	95832
6358	96399
6358	98337
6358	98712
6359	39125
6359	73013
6359	85823
6359	87130
6359	91349
6359	92581
6359	92790
6360	5234
6360	47614
6360	51962
6360	60262
6360	61441
6360	64019
6360	68357
6361	16725
6361	16936
6361	28764
6361	36154
6361	44138
6361	48948
6361	57569
6362	93421
6362	93953
6362	97724
6362	99478
6362	99670
6362	99788
6362	99979
6363	67729
6363	92567
6363	95400
6363	95543
6363	97218
6363	98393
6363	98864
6364	49454
6364	63374
6364	80740
6364	81556
6364	81580
6364	84501
6364	86263
6365	12561
6365	36531
6365	43964
6365	46442
6365	48891
6365	50024
6365	53860
6366	15448
6366	68860
6366	79984
6366	82430
6366	86007
6366	86572
6366	88255
6367	75809
6367	87435
6367	88830
6367	90687
6367	90717
6367	91830
6367	93175
6368	5790
6368	5838
6368	8309
6368	8541
6368	11767
6368	12783
6368	50983
6369	3251
6369	4517
6369	7768
6369	9277
6369	11040
6369	14842
6369	82447
6370	2555
6370	9754
6370	9928
6370	10419
6370	13035
6370	13828
6370	65140
6371	6339
6371	8574
6371	9586
6371	13770
6371	17172
6371	21831
6371	94031
6372	44971
6372	51828
6372	67167
6372	72135
6372	73948
6372	74839
6372	92119
6373	79045
6373	79450
6373	83808
6373	84969
6373	85507
6373	85644
6373	86411
6374	17210
6374	17469
6374	35731
6374	36922
6374	50256
6374	54047
6374	68623
6375	832
6375	6758
6375	17431
6375	21554
6375	45858
6375	47076
6375	49412
6376	26164
6376	40453
6376	43146
6376	57770
6376	68553
6376	77185
6376	77448
6377	78250
6377	85655
6377	88568
6377	88844
6377	89421
6377	90753
6377	91195
6378	78993
6378	81009
6378	81551
6378	83097
6378	83927
6378	85383
6378	99774
6379	10974
6379	15014
6379	17501
6379	22334
6379	26545
6379	30587
6379	99518
6380	23295
6380	60409
6380	62812
6380	67713
6380	78899
6380	82548
6380	82930
6381	1212
6381	3387
6381	9076
6381	11359
6381	12355
6381	13883
6381	48209
6382	64144
6382	66387
6382	68536
6382	68571
6382	74370
6382	75755
6382	83515
6383	2419
6383	3091
6383	4069
6383	5139
6383	8054
6383	11933
6383	85634
6384	21534
6384	46137
6384	68918
6384	69890
6384	71141
6384	73723
6384	73911
6385	68033
6385	94974
6385	96642
6385	98835
6385	99542
6385	99831
6385	99961
6386	22969
6386	31725
6386	45819
6386	51350
6386	55138
6386	57046
6386	78311
6387	59893
6387	64457
6387	65228
6387	67753
6387	68844
6387	75741
6387	93238
6388	47575
6388	48249
6388	49989
6388	50646
6388	52144
6388	53637
6388	91915
6389	80264
6389	96632
6389	98782
6389	98920
6389	99305
6389	99506
6389	99994
6390	83959
6390	84655
6390	87977
6390	92377
6390	96952
6390	96996
6390	97011
6391	96498
6391	96702
6391	97322
6391	98413
6391	98475
6391	98744
6391	99296
6392	34925
6392	85417
6392	94827
6392	96040
6392	98789
6392	99856
6392	99940
6393	37442
6393	70196
6393	80516
6393	80914
6393	82609
6393	85741
6393	89119
6394	1288
6394	28524
6394	42035
6394	45612
6394	61060
6394	66551
6394	66709
6395	18979
6395	92987
6395	94211
6395	98439
6395	98967
6395	99322
6395	99406
6396	16440
6396	17743
6396	30061
6396	38005
6396	45861
6396	49357
6396	70812
6397	25934
6397	29997
6397	44431
6397	45146
6397	58638
6397	59614
6397	99718
6398	2508
6398	7274
6398	15770
6398	19325
6398	60602
6398	62039
6398	65167
6399	8201
6399	9468
6399	14868
6399	19123
6399	19684
6399	20498
6399	23001
6400	72052
6400	77181
6400	78465
6400	79545
6400	80291
6400	83346
6400	91758
6401	3885
6401	4922
6401	5684
6401	9847
6401	11561
6401	12247
6401	35940
6402	87761
6402	97014
6402	98561
6402	99082
6402	99205
6402	99651
6402	99676
6403	64586
6403	84691
6403	86899
6403	92418
6403	92492
6403	93896
6403	94212
6404	12901
6404	21502
6404	38630
6404	45513
6404	48039
6404	55182
6404	59769
6405	3910
6405	15754
6405	32923
6405	33291
6405	38831
6405	44682
6405	45700
6406	5097
6406	10605
6406	11251
6406	19951
6406	29734
6406	30201
6406	77578
6407	42592
6407	61370
6407	63203
6407	75767
6407	77361
6407	79156
6407	98587
6408	9989
6408	28781
6408	49222
6408	55281
6408	59049
6408	64049
6408	69375
6409	34762
6409	45607
6409	46160
6409	59328
6409	61704
6409	81653
6409	84910
6410	23968
6410	24835
6410	39321
6410	48071
6410	50288
6410	77429
6410	80139
6411	11539
6411	50754
6411	73116
6411	85386
6411	85907
6411	86937
6411	93476
6412	25236
6412	26876
6412	53288
6412	59968
6412	72051
6412	75563
6412	96116
6413	29627
6413	38720
6413	39722
6413	43066
6413	52454
6413	53391
6413	65102
6414	92055
6414	92183
6414	97704
6414	98558
6414	99107
6414	99657
6414	99902
6415	51464
6415	70221
6415	71557
6415	71783
6415	71856
6415	71995
6415	73812
6416	18110
6416	26213
6416	86228
6416	86525
6416	88103
6416	93196
6416	98612
6417	16639
6417	30649
6417	32845
6417	33242
6417	39095
6417	40830
6417	47016
6418	69908
6418	69990
6418	72823
6418	75336
6418	84718
6418	85004
6418	90753
6419	92383
6419	93486
6419	93587
6419	94112
6419	95289
6419	95881
6419	99227
6420	18746
6420	28407
6420	29708
6420	37480
6420	38549
6420	40562
6420	41904
6421	1392
6421	4632
6421	8522
6421	12906
6421	14901
6421	17217
6421	31805
6422	8965
6422	46832
6422	66536
6422	73296
6422	73830
6422	80544
6422	80657
6423	17780
6423	19536
6423	21306
6423	22687
6423	26053
6423	30303
6423	33436
6424	92610
6424	98037
6424	98040
6424	98441
6424	99194
6424	99470
6424	99764
6425	17590
6425	32520
6425	46985
6425	48315
6425	64076
6425	77166
6425	78818
6426	30897
6426	32348
6426	56636
6426	57172
6426	61944
6426	68194
6426	94132
6427	91430
6427	93102
6427	96785
6427	97834
6427	98017
6427	98631
6427	99097
6428	5056
6428	9650
6428	9764
6428	17711
6428	21096
6428	21885
6428	22723
6429	34016
6429	38791
6429	57836
6429	72293
6429	81653
6429	84910
6429	95880
6430	82534
6430	82590
6430	84954
6430	85494
6430	87886
6430	89104
6430	90115
6431	35788
6431	76570
6431	79052
6431	80275
6431	84791
6431	85988
6431	86681
6432	12984
6432	17718
6432	17763
6432	21960
6432	29072
6432	33292
6432	33737
6433	6506
6433	70059
6433	75948
6433	93778
6433	93998
6433	98796
6433	99271
6434	15422
6434	42184
6434	50340
6434	52116
6434	54054
6434	67067
6434	69373
6435	3999
6435	4702
6435	7059
6435	7171
6435	8602
6435	13950
6435	83017
6436	46121
6436	50029
6436	57592
6436	60728
6436	73361
6436	79077
6436	79358
6437	37124
6437	50842
6437	65499
6437	67082
6437	72725
6437	79795
6437	85873
6438	862
6438	16031
6438	16056
6438	19101
6438	23483
6438	23718
6438	35103
6439	23008
6439	26886
6439	58494
6439	75225
6439	76917
6439	77335
6439	80788
6440	43243
6440	66350
6440	75433
6440	81222
6440	83253
6440	84443
6440	84565
6441	15826
6441	41649
6441	48158
6441	55538
6441	67397
6441	67889
6441	71118
6442	5931
6442	6159
6442	36762
6442	43155
6442	48078
6442	49171
6442	51642
6443	6016
6443	28578
6443	35978
6443	37843
6443	38341
6443	41845
6443	41873
6444	1780
6444	8486
6444	13015
6444	18214
6444	23703
6444	26976
6444	83535
6445	10524
6445	15451
6445	23409
6445	25586
6445	27065
6445	27204
6445	32200
6446	63733
6446	65067
6446	70035
6446	72625
6446	80346
6446	80635
6446	95532
6447	19582
6447	23701
6447	28651
6447	29700
6447	31364
6447	31415
6447	91024
6448	40870
6448	91290
6448	91951
6448	94072
6448	95476
6448	97500
6448	97999
6449	37867
6449	48577
6449	51660
6449	54514
6449	58067
6449	62075
6449	95371
6450	3583
6450	30706
6450	45734
6450	55993
6450	56976
6450	68250
6450	69231
6451	89287
6451	94156
6451	95658
6451	95966
6451	96973
6451	97388
6451	98220
6452	10
6452	7036
6452	7312
6452	10043
6452	11776
6452	12843
6452	88292
6453	38006
6453	38546
6453	39171
6453	43606
6453	58709
6453	58800
6453	76259
6454	19341
6454	25667
6454	45395
6454	62184
6454	63753
6454	69875
6454	92257
6455	12396
6455	15690
6455	17871
6455	29350
6455	30542
6455	35199
6455	93109
6456	32062
6456	56271
6456	64867
6456	65634
6456	73075
6456	76579
6456	79720
6457	64084
6457	86019
6457	88427
6457	90461
6457	93470
6457	94206
6457	95388
6458	6000
6458	6520
6458	8333
6458	17444
6458	20987
6458	23690
6458	99299
6459	6743
6459	6884
6459	10505
6459	10640
6459	19611
6459	25377
6459	97907
6460	3595
6460	5589
6460	7368
6460	11796
6460	16309
6460	23197
6460	23732
6461	15500
6461	20489
6461	30020
6461	37625
6461	39714
6461	45087
6461	49506
6462	797
6462	2904
6462	3333
6462	6047
6462	16468
6462	16745
6462	17482
6463	1494
6463	16879
6463	41046
6463	51971
6463	58226
6463	59124
6463	68788
6464	36494
6464	70675
6464	71030
6464	86731
6464	89925
6464	91485
6464	92749
6465	13483
6465	64395
6465	74088
6465	82933
6465	84275
6465	87883
6465	88941
6466	1288
6466	3440
6466	11876
6466	13899
6466	18916
6466	25372
6466	76443
6467	9333
6467	60413
6467	69436
6467	69539
6467	70943
6467	78419
6467	79334
6468	4718
6468	9352
6468	18819
6468	24967
6468	28113
6468	33782
6468	87366
6469	15196
6469	15610
6469	39180
6469	56941
6469	59518
6469	63936
6469	81871
6470	26529
6470	37200
6470	70678
6470	70852
6470	76553
6470	80478
6470	85163
6471	16952
6471	32257
6471	45825
6471	47337
6471	59864
